3327	1	x door
3328	1	x thug
3329	1	x photograph
3330	1	x mirror
3331	1	unlock hatch with brass key
3332	1	x implementor
3333	1	unlock handcuffs with key
3334	1	take statuette
3335	1	take thorn
3336	1	wear boots
3337	1	take paper with pole
3338	1	turn ring to seventh symbol
3339	1	unlock door with key
3340	1	x drain
3341	1	x windy tunnel
3342	1	throw brown at black
3343	1	take ticket
3344	1	x top shelf
3345	1	throw axe at cord
3346	1	x hawk
3347	1	unlock chest
3348	1	x dusty brick
3349	1	turn radio on
3350	1	turn on engine
3351	1	x chest
3352	1	throw sword into lake
3353	1	x dragon
3354	1	x barkeep
3355	1	take thing
3356	1	x outcrop
3357	1	throw iron key at cat
3358	1	turn page
3359	1	x juke
3360	1	take vase
3361	1	x information stud
3362	1	wave sceptre
3363	1	take paper
3364	1	take off jacket
3365	1	x posse
3366	1	x water
3367	1	unlock it with gothic key
3368	1	x duct
3369	1	turn off torch
3370	1	x grill
3371	1	x lye
3372	1	unwrap parcel
3373	1	zemdor ale
3374	1	wear gloves
3375	1	tie chest to rope
3376	1	take parka
3377	1	x arcade
3378	1	turn crank
3379	1	touch calibration
3380	1	wear flippers
3381	1	throw stick at herman
3382	1	upload image
3383	1	take sticker
3384	1	wind watch
3385	1	take pallet
3386	1	turn valve
3387	1	take old book
3388	1	x mine
3389	1	tell gnome about grunk
3390	1	x whiteboard
3391	1	x kite
3392	1	take screwdriver
3393	1	upload picture
3394	1	x desk
3395	1	x guard
3396	1	throw laser into void
3397	1	wear air tank
3398	1	x librarian
3399	1	tinsot water
3400	1	wind canary
3401	1	w
3402	1	x trapdoor
3403	1	x bubble
3404	1	x computers
3405	1	take walkie
3406	1	x rack
3407	1	take pan
3408	1	x dials
3409	1	x boat
3410	1	x hand
3411	1	throw rag at fire
3412	1	x tower
3413	1	turn nephthys
3414	1	x probe
3415	1	throw rock at stick
3416	1	x it
3417	1	tighten joint
3418	1	throw wishbone at ghost
3419	1	x patch
3420	1	x attendant
3421	1	x robot
3422	1	x opener
3423	1	unscrew gnomon
3424	1	turn on toaster
3425	1	take rod
3426	1	x card
3427	1	x rods
3428	1	x k9
3429	1	yell
3430	1	x slabs
3431	1	throw bottle at thing
3432	1	take packet from pot
3433	1	wave wand at magic porridge pot
3434	2	tell floyd to go north
3435	1	touch w rune with rose
3436	1	turn on magnet
3437	1	touch notch
3438	1	turn c
3439	1	write 11 on cube
3440	1	xyzzy
3441	1	wave it in moonlight
3442	1	take spar
3443	1	wear shield
3444	1	x gate
3445	1	write 6 on cube
3446	1	take sketch
3447	1	turn off lamp
3448	1	take peridots
3449	1	x natives
3450	1	x plaque
3451	1	x hermit
3452	1	x coffee
3453	1	turn on electricity
3454	1	take ruby
3455	1	throw all but book into lower chute
3456	1	wear fish
3457	1	turn on light
3458	1	x treant
3459	1	x bowl
3460	2	trillian, shoot rifles
3461	1	x prep table
3462	1	touch transmit stud
3463	1	unlock box 600 with key
3464	1	take spade
3465	1	x chopper
3466	1	tie rope to branch
3467	1	throw bricks
3468	1	turn ring to sixth symbol
3469	1	throw rope north
3470	1	take toad
3471	1	x pedestal
3472	1	take shovel
3473	1	x plants
3474	1	unplug tv
3475	1	x flue
3476	1	take robe
3477	1	urbzig snake
3478	1	tip boot
3479	1	take white scroll
3480	1	turn screw
3481	1	write 4 on cube
3482	1	x machine
3483	1	x hole
3484	1	unlock hatch
3485	1	x bats
3486	1	tear it
3487	1	turn roller on
3488	1	x cupboard
3489	1	unlock bronze door with key
3490	1	wave it
3491	1	wave scroll
3492	1	x panel
3493	1	wave stick
3494	1	take thumb
3495	1	unlock west door
3496	1	x copy
3497	1	x sandstone
