3138	8	press up button
3139	67	take umbrella
3140	67	take vellum scroll
3141	67	take pass
3142	21	drop thing
3143	67	take napkin
3144	57	x trapdoor
3145	14	put skink in cauldron
3146	65	yonk malyon spell
3147	59	eat toadstone
3148	67	take shroud
3149	67	take thumb
3150	57	x torn clothes
3151	56	set throttle to fast
3152	57	x sydney
3153	16	insert yellow card in slot
3154	67	take old book
3155	65	yomin barker
3156	36	shut panel
3157	11	look under loudspeaker
3158	57	x sketch
3159	83	climb stand
3160	67	take opener
3161	25	southwest
3162	67	take paper with pole
3163	21	drop spoon
3164	56	set thermostat to warm
3165	66	wear spectacles
3166	33	ask morgan about dragon
3167	67	take ruby
3168	14	put sugar in pan
3169	67	take spade
3170	64	open toilet
3171	74	sit on green rock
3172	64	open wrapper
3173	21	drop tea
3174	21	drop splinter
3175	57	x stranger
3176	67	take sapphire
3177	14	put stone in opening
3178	67	take pillow
3179	60	slide upper card through slot
3180	14	put string in brick
3181	57	x stalk
3182	64	open vial
3183	25	w
3184	67	take vase
3185	57	x swallow
3186	57	x technician
3187	67	take marker
3188	0	put steel key on keyring
3189	76	push statue
3190	21	drop wig
3191	54	unlock toolshed with small key
3192	66	wear wet suit
3193	64	open william coffin
3194	76	push west wall
3195	14	put wisdom in left socket
3196	57	x pile
3197	0	put x12 on first pile
3198	67	take red rod
3199	57	x stairs
3200	57	x porous wall
3201	66	wear watch
3202	65	urbzig mace
3203	42	pour wine in blue goblet
3204	49	hit lamp
3205	21	drop them
3206	13	turn valve
3207	14	put trophy in depression
3208	57	x river
3209	26	learn taclor
3210	21	drop shovel
3211	46	read wall
3212	38	clean table with cloth
3213	67	take manual
3214	51	give toy to sydney
3215	21	drop walkie
3216	67	take section
3217	64	open throttle
3218	71	get in golden machine
3219	57	x right screen
3220	46	read term paper
3221	76	push statue w
3222	26	learn tossio
3223	65	yomin ogre
3224	67	take white rod
3225	67	take tiepin
3226	57	x project status stud
3227	67	take tube and torch
3228	57	x west mural
3229	8	press white, gray, black, red, black
3230	57	x sonar
3231	67	take scrap
3232	67	take packet from pot
3233	28	point sacrifice at board
3234	67	take toad
3235	42	pour wine in green goblet
3236	67	take scroll
3237	14	put trident in case
3238	57	x white pillar
3239	57	x sequence stud
3240	10	pull weed
3241	39	touch w rune with rose
3242	60	slide teleportation card through slot
3243	26	learn throck
3244	64	open trapdoor
3245	0	put x1, x2, x7 on first pile
3246	65	snavig grouper
3247	67	take parka
3248	13	turn wireless on
3249	13	turn w
3250	67	take rice
3251	51	give violin, necklace, ruby, stamp, zorkmid, crown and dragon to demon
3252	57	x slabs
3253	67	take radio
3254	57	x soft things
3255	75	z
3256	67	take whistle
3257	65	xyzzy
3258	14	put vase in opening
3259	33	ask pedlar about beans
3260	80	show ticket to gravedigger
3261	11	look under bed
3262	19	search valuables
3263	41	turn on videophone
3264	67	take pig
3265	33	ask pitchman about dr nostrum
3266	65	swanko spirit
3267	11	look under jukebox
3268	67	take stopper
3269	51	give ticket 2306 to barker
3270	57	x pots
3271	54	unlock lock with lockpick
3272	33	ask man about eranti
3273	57	x tower
3274	57	x transmit stud
3275	51	give thumb to robot
3276	67	take smoke rod
3277	8	press switch a
3278	47	drink whiskey
3279	3	get out of pentagram
3280	39	touch transmit stud
3281	64	open toolshed
3282	19	search waterfall
3283	21	drop stool and bucket
3284	65	yomin tortoise
3285	67	take term paper
3286	67	take trophy
3287	82	shoot window
3288	65	tinsot fragment
3289	16	insert wishbringer in sculpture
3290	21	drop wire
3291	67	take painting
3292	57	x thing
3293	33	ask proprietor about amulet
3294	14	put x10 in second
3295	57	x sandstone
3296	65	rezrov door
3297	51	give ticket 5802 to barker
3298	57	x whiteboard
3299	44	rock, sw
3300	34	remove skis
3301	51	give ticket to rimshaw
3302	74	sit on large chair
3303	71	get in floor
3304	67	take spell book from zipper
3305	80	show term paper to frobar
3306	64	open washing machine
3307	62	cut rope with dagger
3308	67	take robe
3309	46	read torn
3310	67	take red flag
3311	67	take wings
3312	8	press switch b
3313	14	put toner in slot
3314	21	drop spectacles
3315	8	press techno
3316	21	drop shroud
3317	67	take yellow powder
3318	65	taclor kobold
3319	0	put star on pack
3320	34	remove suit
3321	67	take stool
3322	65	tase sleaze
3323	57	x shelves
3324	26	learn tinsot
3325	21	drop toupee
3326	64	open tray
3327	65	tossio golem
3328	64	open trap door
3329	21	drop stethoscope
3330	80	show violet to trent
3331	33	ask marion about nelson
3332	67	take pallet
3333	67	take vial
3334	57	x printouts
3335	67	take shawm
3336	67	take moldy book
3337	67	take volcano
3338	57	x pen
3339	67	take sand
3340	14	put splinter into crevice
3341	21	drop zipper
3342	67	take zm$100000
3343	57	x pipe
3344	41	turn radio off
3345	57	x writing
3346	80	show skull to bum
3347	67	take ticket 5802
3348	51	give puzzle box to proprietor
3349	67	take x10
3350	25	southeast
3351	57	x skeleton
3352	15	burn string
3353	57	x shaman
3354	67	take log
3355	25	up
3356	50	say yello
3357	76	push wand
3358	57	x wallet
3359	14	put skull in case
3360	14	put white in unit
3361	65	urbzig snake
3362	57	x watch
3363	76	push test button
3364	67	take suitcase
3365	14	put ship in mounted bottle
3366	57	x wheels
3367	65	tinsot water
3368	54	unlock northern door with flat key
3369	3	leave bed
3370	61	buy ticket
3371	53	smell smoke
3372	0	put soap on zipper
3373	39	touch waterfall
3374	57	x studs
3375	29	turtle, follow me
3376	0	put timber across chute
3377	66	wear stethoscope
3378	57	x window
3379	14	put white in slot
3380	50	say rat to picasso
3381	14	put skink in pocket
3382	11	look under mat
3383	67	take pen
3384	36	close trapdoor
3385	64	open window with wrench
3386	17	move stone
3387	57	x self
3388	62	cut line with knife
3389	51	give tablets to trent
3390	14	put token in slot
3391	67	take pebble
3392	67	take shovel
3393	21	drop zm$100000
3394	83	climb up piano
3395	67	take pan
3396	21	drop skink
3397	14	put ticket in slot
3398	57	x sheet
3399	72	stand on disc
3400	64	open tank
3401	71	get in web
3402	66	wear suit
3403	11	look under cushion
3404	67	take peanut butter
3405	8	press west wall
3406	31	light salt with bug
3407	57	x top shelf
3408	28	point wand at menhir
3409	19	search top
3410	67	take lump
3411	64	open trunk
3412	19	search window
3413	57	x probe
3414	0	put towel over drain
3415	67	take x8, x9, x10, x11
3416	22	lower short pole
3417	51	give torch to gnome
3418	31	light torch
3419	59	eat tiny bowl of porridge
3420	63	listen to wall
3421	67	take list
3422	21	drop slip
3423	64	open telescope
3424	35	shazok storm
3425	57	x pool
3426	30	break window
3427	21	drop spade
3428	57	x trees
3429	46	read writing
3430	64	open terminal
3431	67	take whip
3432	50	tina, hello
3433	57	x shelf
3434	24	kill troll with sword
3435	69	ask tip for tool
3436	40	yes
3437	57	x shadow
3438	14	put white rod in pot
3439	11	look under lily pad
3440	80	show torch to gnome
3441	67	tell floyd to get shiny board
3442	21	drop upper card
3443	41	turn on walkie
3444	67	take sack
3445	55	turn off torch
3446	57	x temple
3447	14	put small plug in plotter
3448	14	put torch in basket
3449	14	put thumb in hole
3450	36	close valve
3451	67	take purse
3452	14	put smoke rod in pot
3453	28	point to key
3454	14	put silver in slot
3455	67	take spreadsheet
3456	67	take shaft
3457	67	take probe
3458	16	insult vincent
3459	17	move wardrobe
3460	41	turn projector on
3461	67	take packet
3462	21	drop teapot, rose, candy and gold key
3463	67	take rod
3464	21	drop telescope
3465	67	take printer
3466	71	get in forklift
3467	57	x security gates
3468	67	take watch
3469	46	read topaz scratch with glass
3470	51	give silver to barker
3471	65	zemdor blue box
3472	80	show spreadsheet
3473	57	x scanner
3474	59	eat tablet
3475	57	x plaque
3476	67	take zipper
3477	46	read stained scroll
3478	51	give silver coin to oarsman
3479	0	put sweater on table
3480	31	light torch with newspaper
3481	14	put tobacco in pipe
3482	65	strike it
3483	67	take trunk
3484	67	take ticket
3485	21	drop wrench
3486	64	open window
3487	50	tell bum about skull
3488	57	x table
3489	67	take ticket 2306
3490	46	read waxy scroll
3491	67	take stand
3492	20	tie tinsel to coin
3493	67	take mud
3494	67	take rags
3495	76	push yellow
3496	57	x prep table
3497	60	slide ticket under front
3498	44	turtle, se and get scroll then nw
3499	66	wear tourniquet
3500	73	throw wishbone at ghost
3501	10	pull shaft
3502	21	drop teapot
3503	0	put x8 on second pile
3504	21	drop third brick
3505	76	push tree north
3506	14	put star crystal in dagger
3507	13	turn wheel
3508	54	unlock jewellery box with gold key
3509	57	x robot
3510	21	drop tin
3511	19	search workbench
3512	14	put strength in right socket
3513	67	take safe
3514	67	take match
3515	54	unlock west door
3516	51	give teddy to woman
3517	57	x sign
3518	57	x treant
3519	46	read twisted
3520	14	put torch in hand
3521	14	put volcano in pot
3522	67	take peridots
3523	76	push statue n
3524	67	take mouse
3525	70	look up wilhelm in album
3526	13	turn wheel right
3527	3	get out of web
3528	57	x screen
3529	57	x powerup stud
3530	13	turn wheel off
3531	67	take water
3532	67	take toupee
3533	10	pull tinsel
3534	64	open white door
3535	65	snavig grue
3536	57	x windy tunnel
3537	67	take needle
3538	0	put umbrella on pool
3539	66	wear sweater
3540	57	x toner
3541	58	wave wand at magic porridge pot
3542	41	turn radio on
3543	71	get in bucket
3544	14	put spell book in zipper
3545	64	open tapestry
3546	57	x plate
3547	57	x statue
3548	66	wear wings
3549	67	take tea
3550	21	put sword down
3551	57	x well
3552	67	take slip
3553	14	put six coins in overhead
3554	64	open zipper
3555	58	wave wand at underwear
3556	11	look under sill
3557	57	x tree
3558	57	x rods
3559	14	put silver sphere in pot
3560	80	show star crystal to trent
3561	14	put white in toolkit
3562	0	put wheel on peg
3563	46	read spotted scroll
3564	33	ask technician about security gates
3565	21	drop volcano in water
3566	14	put sprig in cauldron
3567	21	drop stone
3568	6	wake up old man
3569	57	x respirator
3570	36	close tray
3571	52	blow spices at lafond
3572	11	look up
3573	67	take shield
3574	65	tinsot channel
3575	65	strike match
3576	57	x status display
3577	58	wave stone
3578	21	drop statuette
3579	14	put stone in fire
3580	57	x rack
3581	33	ask skier about scroll
3582	21	drop wet suit
3583	67	take toner
3584	11	look under stairs
3585	34	remove watch
3586	14	put worm in fountain
3587	49	hit plaster with pickaxe
3588	76	push table s
3589	67	take newspaper
3590	10	pull third peg
3591	67	take myrrh
3592	11	look under stove
3593	21	drop ticket
3594	21	drop torch
3595	14	put whistle in pot
3596	76	push south wall
3597	66	wear veil
3598	67	take white scroll
3599	67	take yellow pill
3600	67	take pincer
3601	67	take no tea
3602	57	x viewscreen
3603	67	take small key
3604	44	rock, s
3605	57	x servers
3606	14	put silver chalice in knapsack
3607	34	remove towel
3608	46	read warped
3609	64	open washing machine with poker
3610	57	x salt
3611	51	give sushi to samurai
3612	14	put torch in case
3613	67	take limb
3614	11	look under seat
3615	64	open tube
3616	67	take skink
3617	67	take silver
3618	57	x slot
3619	67	take sceptre
3620	73	throw sword into lake
3621	67	take wand
3622	0	put skull on statue
3623	57	x stove
3624	67	take note
3625	76	push table n
3626	21	drop small key
3627	65	vaxum being
3628	21	drop umbrella
3629	11	look under bunk
3630	23	take off veil
3631	67	take paper bird
3632	33	ask woman about ruby
3633	67	take syringe
3634	67	take picture
3635	67	take spar
3636	57	x thug
3637	54	unlock wardrobe with key
3638	36	close tapestry
3639	21	drop whistle
3640	57	x printer
3641	70	look up yetzuiz in fresto
3642	67	take red powder
3643	67	take seven coins from basis
3644	21	drop suit
3645	65	still life, lagach
3646	67	take sword
3647	65	vardik me
3648	30	break windows
3649	26	learn yomin
3650	57	x switch
3651	64	open tin
3652	67	take sketch
3653	79	talk to woman
3654	57	x thad
3655	11	look under table
3656	79	talk to stephanie
3657	67	take thorn
3658	64	open towel
3659	76	push yellow button
3660	8	press white panel
3661	36	close zipper
3662	67	take right foot
3663	47	drink wine
3664	7	rub oil on mirror 1
3665	64	open tarot box
3666	67	take note and card
3667	65	swanzo belboz
3668	39	touch wood with pole
3669	67	take walkie
3670	10	pull torch
3671	64	open wardrobe
3672	46	read spreadsheet
3673	54	unlock padlock with key
3674	67	take x1,x2,x7,x8
3675	13	turn switch with screwdriver
3676	21	drop trident
3677	0	put towel on your head
3678	67	take mask
3679	64	open toolkit
3680	62	cut rope with knife
3681	19	search wreck
3682	21	drop stand
3683	57	x safe
3684	67	take sugar from pot
3685	46	read writings
3686	67	take staff
3687	73	throw star at young woman
3688	76	push switch
3689	32	play whistle
3690	21	drop stick
3691	11	look under floorboard
3692	71	get in basket
3693	57	x photograph
3694	67	take wrapper
3695	21	drop vial
3696	67	take mousetrap
3697	46	read white book
3698	46	read vellum scroll
3699	34	remove stethoscope
3700	67	tell pigeon to get ruby
3701	51	give rose to knight
3702	14	put torch in golden chalice
3703	11	look under sofa
3704	76	push table e
3705	67	take thick brick
3706	25	sw
3707	14	put silver rod in top
3708	26	learn zemdor
3709	21	put all down
3710	51	give safe to mark
3711	19	search tray
3712	1	smash window with coffer
3713	21	drop vase
3714	67	take plank
3715	67	take wire
3716	41	turn reactor on
3717	65	throck weed
3718	46	read white scroll
3719	57	x posse
3720	14	put silver coin in pocket
3721	57	x wall
3722	26	learn urbzig
3723	11	look through window
3724	67	take ribbon
3725	33	ask tip about grid
3726	67	take silver rod
3727	67	take poetry
3728	67	take stone
3729	21	drop water
3730	67	take scrawled
3731	21	drop trap
3732	67	take sweater
3733	67	take selfie
3734	51	give shilling to wiggins
3735	10	pull slide
3736	5	prosser, lie in the mud
3737	67	take paper
3738	25	west
3739	57	x storm
3740	83	climb tree
3741	36	close torch
3742	57	x water
3743	57	x rock
3744	14	put torch in well
3745	67	take rope
3746	64	open umbrella
3747	25	u
3748	14	put sketch in projector
3749	34	remove third brick
3750	67	take pigeon
3751	51	give rag to skier
3752	14	put short poem in alpha
3753	57	x terrock
3754	67	take wood
3755	65	throck shrub
3756	64	open wooden door
3757	33	ask wolf about pigs
3758	67	take tinsel
3759	57	x tables
3760	46	read tag
3761	42	pour wax on floor
3762	50	say wheel
3763	57	x wire
3764	57	x rags
3765	67	take thyme
3766	33	ask pedlar about suitcase
3767	67	take splinter
3768	4	seat
3769	17	move slab
3770	67	take stick
3771	65	swing rope
3772	14	put trunk in case
3773	67	take x1, x10
3774	51	give umbrella to girl
3775	21	drop sword
3776	48	dig rock with axe
3777	9	write mace on featureless
3778	80	show warranty
3779	39	touch yellow
3780	46	read warning note
3781	28	point to coconut
3782	33	ask man about hammer
3783	67	take sticker
3784	64	open west door
3785	14	put wire in slot
3786	25	tell floyd to go north
3787	33	ask marion about encyclopedia
3788	0	put towel on valve
3789	46	read subway
3790	14	put yellow powder in kettle
3791	70	look up william on nameplate
3792	54	unlock it with gothic key
3793	14	put toy in pot
3794	57	x tray
3795	14	put stick in pile
3796	67	take rune
3797	57	x vent
3798	77	fill teapot
3799	16	insult joe
3800	50	say to twin "the combination is 639"
3801	8	press yellow button
3802	51	give ring to butler
3803	48	dig sand
3804	34	remove tank
3805	73	throw stone at thing
3806	14	put x1 in first
3807	66	wear them
3808	26	learn zifmia
3809	56	set third wheel to 8
3810	51	give towel to arthur
3811	67	take toy
3812	64	open torch
3813	57	x pig
3814	25	stage
3815	78	jump to roof
3816	21	drop wine
3817	81	robot, lift cage
3818	70	look up wilhelm in record
3819	67	take oak
3820	9	write on whiteboard with marker
3821	77	fill tank with air
3822	27	strike rod of luck
3823	33	ask woman about roadrunner
3824	20	tie wire to hook
3825	57	x vial
3826	67	take red
3827	26	learn vaxum
3828	67	take torch
3829	73	throw stone at creature
3830	19	search wine rack
3831	64	open stump
3832	57	x shape
3833	13	turn valve with crowbar
3834	67	take perfume
3835	21	drop silver
3836	65	zemdor ale
3837	67	take rag
3838	12	note vomit
3839	21	drop spices
3840	21	guards, drop rifles
3841	0	put tree on square
